layout	pin	case	class	input	voice	typing
k1	AUTO	cv26	convert	tumi kno ashle na	তুমি কনো আশলে না	তুমি কনো আশলে না
k1	AUTO	cv27	convert	amar bhai er biye	আমার ভাই এর বিয়ে	আমার ভাই এর বিয়ে
k1	AUTO	cv28	convert	shob thik ache	সব ঠিক আছে	সব ঠিক আছে
k1	AUTO	cv29	convert	chinta koro na	চিনতা করো না	চিনতা করো না
k1	AUTO	cv30	convert	kal raate ghum hoy nai	কাল রাতে ঘুম হয় নাই	কাল রাতে ঘুম হয় নাই
k1	AUTO	bn1	bangla	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি
k1	AUTO	bn2	bangla	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো
k1	AUTO	bn3	bangla	তুমি কোথায় যাচ্ছ?	তুমি কোথায় যাচ্ছ?	তুমি কোথায় যাচ্ছ?
k1	AUTO	bn4	bangla	আমার নাম রহিম।	আমার নাম রহিম।	আমার নাম রহিম।
k1	AUTO	bn5	bangla	কাল ১০টায় মিটিং আছে	কাল ১০টায় মিটিং আছে	কাল ১০টায় মিটিং আছে
k1	AUTO	bn6	bangla	ঠিক আছে, দেখা হবে	ঠিক আছে, দেখা হবে	ঠিক আছে, দেখা হবে
k1	AUTO	mx1	mixedscript	আমি meeting এ যাব	আমি meeting এ যাব	আমি meeting এ যাব
k1	AUTO	mx2	mixedscript	ami আসছি	ami আসছি	ami আসছি
k1	AUTO	mx3	mixedscript	ok ঠিক আছে	ok ঠিক আছে	ok ঠিক আছে
k1	AUTO	en1	english	I will call you later tonight	আই উইল কল ইউ লেটার টুনাইট	আই ওিল কালল য়ৌ লাটের টনিঘট
k1	AUTO	en2	english	Please send the report by Friday	প্লিজ সেন্ড দ্য রিপোর্ট বাই ফ্রাইডে	পলেআসে সেনড থে রেপর্ট ব্য় ফৃডায়
k1	AUTO	en3	english	Can you check the file	ক্যান ইউ চেক দ্য ফাইল	কান য়ৌ খেক্ক থে ফিলে
k1	AUTO	en4	english	The meeting is at 10:30	দ্য মিটিং ইজ আট 10:30	থে মিটিং ইস আট 10:30
k1	AUTO	en5	english	Thanks, see you tomorrow	থ্যাংকস, সি ইউ টুমরো	থানকস, সি য়ৌ টমরৌ
k1	AUTO	en6	english	Send it to rahim@example.com	সেন্ড ইট তো rahim@example.com	সেনড ইট তো rahim@example.com
k1	AUTO	en7	english	My number is 01712345678	মাই নাম্বার ইজ 01712345678	ময় নুম্বের ইস 01712345678
k1	AUTO	en8	english	OK	ওকে	অক
k1	AUTO	en9	english	I am on my way	আই অ্যাম অন মাই ওয়ে	আই আম অন ময় ওায়
k1	AUTO	en10	english	Let me know when you are free	লেট মি নো হোয়েন ইউ আর ফ্রি	লেট মে কনৌ ওহেন য়ৌ আরে ফরি
k1	AUTO	en11	english	Happy birthday	হ্যাপি বার্থডে	হাপ্য় বিরথডায়
k1	AUTO	en12	english	What time is the flight	হোয়াট টাইম ইজ দ্য ফ্লাইট	ওহাট টিমে ইস থে ফলিঘট
k1	AUTO	en13	english	Check https://example.com for details	চেক https://example.com ফর ডিটেইলস	কহেক্ক https://example.com ফর ডেটাইলস
k1	AUTO	en14	english	I bought 5 books in 2026	আই বট 5 বুক্স ইন 2026	আই বৌঘট 5 বুকস ইন 2026
k1	AUTO	en15	english	Good morning everyone	গুড মর্নিং এভরিওয়ন	গুড মর্নিং এভেরয়নে
k1	AUTO	pn1	punct	ami ashchi!	আমি আশচি!	আমি আশচি!
k1	AUTO	pn2	punct	tumi kemon acho?	তুমি কেমন আচো?	তুমি কেমন আচো?
k1	AUTO	pn3	punct	"ami jabo" boleche	"আমি যাব" বলেচে	"আমি যাব" বলেচে
k1	AUTO	pn4	punct	ha, ami jani.	হা, আমি জানি.	হা, আমি জানি.
k1	AUTO	pn5	punct	na... thak	না... থাক	না... থাক
k1	AUTO	pn6	punct	ami, tumi, o shobai	আমি, তুমি, ও সবাই	আমি, তুমি, ও সবাই
k1	AUTO	cp1	case	Ami Ashchi	আমি আশচি	আমি আশচি
k1	AUTO	cp2	case	AMI ASHCHI	আমি আশহকহী	আমি আশহকহী
k1	AUTO	cp3	case	NASA er rocket	ন্যাসা এর রকেট	নাসা এর রক্কেত
k1	AUTO	cp4	case	iPhone ta notun	আইফোন তা নতুন	ইপহনে তা নতুন
k1	AUTO	cp5	case	PDF ta pathao	পিডিএফ তা পাঠাও	পডফ তা পাঠাও
k1	AUTO	cp6	case	USA te thake	ইউএসএ তে থাকে	উসা তে থাকে
k1	AUTO	ed1	edge	a	আ	আ
k1	AUTO	ed2	edge			
k1	AUTO	ed3	edge	   	   	   
k1	AUTO	ed4	edge	ami	আমি	আমি
k1	AUTO	ed5	edge	ok	ওকে	অক
k1	AUTO	ed6	edge	hmm	হুম	হম
k1	AUTO	ed7	edge	ami  ashchi	আমি  আশচি	আমি  আশচি
k1	AUTO	ed8	edge	I	আই	আই
k1	AUTO	ad1	adjacent	send koro 01712345678 number e	সেন্ড করো 01712345678 নাম্বার এ	সেনড করো 01712345678 নুম্বের এ
k1	AUTO	ad2	adjacent	call me at 01712345678 please	কল মি আট 01712345678 প্লিজ	কালল মে আট 01712345678 পলেআসে
k1	AUTO	ad3	adjacent	ami ekhon https://example.com open korchi	আমি এখন https://example.com ওপেন করছি	আমি এখন https://example.com অপেন করছি
k1	AUTO	ad4	adjacent	email rahim@example.com ke pathao	ইমেইল rahim@example.com কে পাঠাও	এমাইল rahim@example.com কে পাঠাও
k1	AUTO	ad5	adjacent	10:30 e meeting ache	10:30 এ মিটিং আছে	10:30 এ মিটিং আছে
k1	AUTO	os1	onetoken	I am going to the office, tarpor dekha hobe	আই অ্যাম গোয়িং তো দ্য অফিস, তারপর দেখা হবে	আই আম গৈং তো থে অফিস, তারপর দেখা হবে
k1	AUTO	os2	onetoken	this is ekta test for the keyboard	দিস ইজ একটা টেস্ট ফর দ্য কীবোর্ড	থিস ইস একটা টেসট ফর থে কিবোর্ড
k1	AUTO	os3	onetoken	I think ami jabo	আই থিংক আমি যাব	আই থিনক আমি যাব
k1	AUTO	os4	onetoken	please call me, ami wait korchi	প্লিজ কল মি, আমি ওয়েট করছি	পলেআসে কালল মে, আমি ওাইট করছি
k1	AUTO	cap1	capital	Dekhi ki hoy	দেখি কি হয়	ডেখি কি হয়
k1	AUTO	cap2	capital	Tumi ki ashbe	তুমি কি আসবে	টুমি কি আসবে
k1	AUTO	cap3	capital	Ami bujhlam na	আমি বুঝলাম না	আমি বুঝলাম না
k1	AUTO	ap1	apostrophe	it doesn't work	ইট দএস্ন'ট ওয়ার্ক	ইট দএস্ন'ট ওরক
k1	AUTO	ap2	apostrophe	ami jani it's okay	আমি জানি ইট'স ওকে	আমি জানি ইট'স অকায়
k1	AUTO	ap3	apostrophe	don't worry, ami achi	ডন'ট ওয়ারি, আমি আছি	ডন'ট ওরয়, আমি আছি
k1	AUTO	mk1	mkpair	ami typing korchi	আমি টাইপিং করছি	আমি টাইপিং করছি
k1	AUTO	mk2	mkpair	o ashtese	ও আশতেসে	ও আশতেসে
k1	AUTO	mk3	mkpair	kisu bujhi na	কিছু বুঝি না	কিছু বুঝি না
k1	AUTO	mk4	mkpair	ekta okkhor bhul	একটা অক্ষর ভুল	একটা অক্ষর ভুল
k1	AUTO	mk5	mkpair	bus asche	বাস আসছে	বুস আসছে
k1	AUTO	mk6	mkpair	tarpor ki holo	তারপর কি হলো	তারপর কি হলো
k1	AUTO	mk7	mkpair	keyboard ta bhalo	কীবোর্ড তা ভালো	কিবোর্ড তা ভালো
k1	AUTO	lk1	leak	retweet koro	রিটুইট করো	রেটওিট করো
k1	AUTO	lk2	leak	I will retweet it	আই উইল রিটুইট ইট	আই ওিল রেটওিট ইট
k1	AUTO	em1	emoji	ami ashchi 😀	আমি আশচি 😀	আমি আশচি 😀
k1	AUTO	em2	emoji	thank you 🙏	থ্যাংক ইউ 🙏	থানক য়ৌ 🙏
k1	AUTO	em3	emoji	😂😂 ki bolo	😂😂 কি বলো	😂😂 কি বলো
k1	AUTO	amb1	english	I have to go	আই হ্যাভ তো গো	আই হাভে তো গো
k1	AUTO	amb2	ambiguous	ma ke bolo ami ashchi	মা কে বলো আমি আশচি	মা কে বলো আমি আশচি
k1	AUTO	amb3	ambiguous	hole e dhukbo na	হলে এ ধুকবো না	হলে এ ধুকবো না
k1	AUTO	amb4	english	we will mile together	উই উইল মিলে টগেদার	ওে ওিল মিলে টগেথের
k1	AUTO	amb5	english	take it or leave it	টাকে ইট অর লিভ ইট	টাকে ইট অর লেআভে ইট
k1	AUTO	amb6	ambiguous	o ki bollo	ও কি বললো	ও কি বললো
k1	AUTO	amb7	ambiguous	na ami jabo na	না আমি যাব না	না আমি যাব না
k1	AUTO	amb8	english	the bus is late	দ্য বাস ইজ লেট	থে বুস ইস লাটে
k1	AUTO	amb9	ambiguous	ha ami ashchi	হা আমি আশচি	হা আমি আশচি
k1	AUTO	amb10	ambiguous	age ami jabo	আগে আমি যাব	আগে আমি যাব
k1	AUTO	amb11	english	what is your age	হোয়াট ইজ ইয়োর আগে	ওহাট ইস য়ৌর আগে
k1	AUTO	amb12	ambiguous	se kothay	সে কোথায়	সে কোথায়
k1	AUTO	r1a	english	I will retweet it on netflix	আই উইল রিটুইট ইট অন নেটফ্লিক্স	আই ওিল রেটওিট ইট অন নেতফলিকস
k1	AUTO	r1b	english	Rahim is coming to the office	রাহিম ইজ কামিং তো দ্য অফিস	ড়াহিম ইস কমিং তো থে অফিস
k1	AUTO	r1c	english	check whatsapp later	চেক হোয়াটসঅ্যাপ লেটার	খেক্ক ওহাতসাপ্প লাটের
k1	AUTO	r1d	english	Samsung released a new phone	স্যামসাং রিলিজড আ নিউ ফোন	সামসুং রেলেআসেড আ নেও ফনে
k1	AUTO	r1e	english	Karim sent the PDF to NASA	কারিম সেন্ট দ্য পিডিএফ তো ন্যাসা	কারিম সেনট থে পডফ তো নাসা
k1	AUTO	r2a	onetoken	I need ekta pen	আই নিড একটা পেন	আই নিড একটা পেন
k1	AUTO	r2b	onetoken	the meeting is kalke	দ্য মিটিং ইজ কালকে	থে মিটিং ইস কালকে
k1	AUTO	r3din	collision	what a din it was	হোয়াট আ ডিন ইট ওয়াজ	ওহাট আ ডিন ইট ওাস
k1	AUTO	r3dinb	collision	din ta bhalo gelo	ডিন তা ভালো গেলো	ডিন তা ভালো গেলো
k1	AUTO	r3por	collision	por ami jabo	পর আমি যাব	পর আমি যাব
k1	AUTO	r3mon	collision	mon is short for monday	মন ইজ শর্ট ফর মানডে	মন ইস শর্ট ফর মনডায়
k1	AUTO	r3monb	collision	amar mon kharap	আমার মন খারাপ	আমার মন খারাপ
k1	AUTO	r3nam	collision	nam ki tomar	নাম কি তোমার	নাম কি তোমার
k1	AUTO	r3ma	collision	Ma said no	মা সেড নো	মা সাইড নো
k1	AUTO	r3mab	collision	ma khete dao	মা খেতে দাও	মা খেতে দাও
k1	AUTO	r3mile	collision	I ran a mile	আই রান আ মিলে	আই রান আ মিলে
k1	AUTO	r3mileb	collision	amra mile kaj korbo	আমরা মিলে কাজ করবো	আমরা মিলে কাজ করবো
k1	AUTO	r3hole	collision	there is a hole in the wall	দেয়ার ইজ আ হলে ইন দ্য ওয়াল	থেরে ইস আ হলে ইন থে ওাল
k1	AUTO	r3holeb	collision	tumi ashle hole bhalo hoy	তুমি আশলে হলে ভালো হয়	তুমি আশলে হলে ভালো হয়
k1	AUTO	r3to	collision	I want to go home	আই ওয়ান্ট তো গো হোম	আই ওানট তো গো হমে
k1	AUTO	r3tob	collision	tumi to ashbe	তুমি তো আসবে	তুমি তো আসবে
k1	AUTO	r3ke	collision	ke ashche	কে আশচে	কে আশচে
k1	AUTO	r3te	collision	te amar kono dosh nai	তে আমার কোনো দশ নাই	তে আমার কোনো দশ নাই
k1	AUTO	r4a	short	ami jabo	আমি যাব	আমি যাব
k1	AUTO	r4b	short	jabo	যাব	যাব
k1	AUTO	r4c	short	thanks	থ্যাংকস	থানকস
k1	AUTO	r4d	short	ok ashchi	ওকে আশচি	অক আশচি
k1	AUTO	r4e	short	see you	সি ইউ	সি য়ৌ
k1	AUTO	pp1	postpos	google e dekho	গুগল এ দেখো	গুগলে এ দেখো
k1	AUTO	pp2	postpos	10:30 e ashbo	10:30 এ আসবো	10:30 এ আসবো
k1	AUTO	pp3	postpos	PDF ta dao	পিডিএফ তা দাও	পডফ তা দাও
k1	AUTO	pp4	postpos	rahim@example.com e pathao	rahim@example.com এ পাঠাও	rahim@example.com এ পাঠাও
k1	AUTO	pp5	postpos	www.example.com e jao	www.example.com এ যাও	www.example.com এ যাও
